ID,Pred
2021_1140_1234,0.32496331710390497
2021_1140_1242,0.45058050589052673
2021_1140_1251,0.9104432132909308
2021_1140_1260,0.5161596435827506
2021_1140_1261,0.3038039199903481
2021_1140_1268,0.7862644547862692
2021_1140_1276,0.3263565194350053
2021_1140_1277,0.7876299971265502
2021_1140_1281,0.6992896327952339
2021_1140_1287,0.9132249943889412
2021_1140_1291,0.9455576360309834
2021_1140_1313,0.9362995557237743
2021_1140_1314,0.4477068775382572
2021_1140_1317,0.8935845700396468
2021_1140_1325,0.906407711662404
2021_1140_1326,0.21903830414244904
2021_1140_1328,0.5815326353783379
2021_1140_1329,0.5899857395159681
2021_1140_1331,0.9400386912644807
2021_1140_1332,0.5366704619954605
2021_1140_1333,0.7457210857879036
2021_1140_1345,0.5515895693804144
2021_1140_1353,0.8382646629750182
2021_1140_1361,0.5598024919967313
2021_1140_1364,0.8357566741952253
2021_1140_1382,0.7261992305077279
2021_1140_1393,0.7706801702146246
2021_1140_1397,0.5822074920849464
2021_1140_1400,0.45996447849451305
2021_1140_1403,0.5424582239876807
2021_1140_1411,0.9485902683988461
2021_1140_1417,0.7884165081782484
2021_1140_1422,0.792846033685502
2021_1140_1425,0.48765454361618454
2021_1140_1429,0.6880417951312505
2021_1140_1433,0.8004027509769378
2021_1140_1437,0.4961025224877499
2021_1140_1438,0.5738539370388752
2021_1140_1439,0.8077240895287424
2021_1140_1452,0.5312867695853898
2021_1140_1455,0.8210995286987568
2021_1140_1457,0.8166178709250179
2021_1140_1458,0.5742399737505826
2021_1155_1156,0.8727588156702163
2021_1155_1159,0.8807797476192113
2021_1155_1160,0.5753423608473146
2021_1155_1163,0.41431653285383074
2021_1155_1166,0.47635641530753103
2021_1155_1179,0.48507852069828616
2021_1155_1180,0.9273226059221231
2021_1155_1186,0.8827456008382331
2021_1155_1196,0.44368385924876497
2021_1155_1199,0.46994481679461775
2021_1155_1207,0.7562079076452319
2021_1155_1210,0.41216502221178936
2021_1155_1211,0.23742880674528113
2021_1155_1213,0.912205699423328
2021_1155_1216,0.9205358000984327
2021_1155_1222,0.1704496564724022
2021_1155_1228,0.24445676361519617
2021_1155_1233,0.9124243500619665
2021_1155_1234,0.2890022808943091
2021_1155_1242,0.22538053468946068
2021_1155_1251,0.8582871373250273
2021_1155_1260,0.3857205684045729
2021_1155_1261,0.18156989494634468
2021_1155_1268,0.6154329021900841
2021_1155_1276,0.17447038784835528
2021_1155_1277,0.6348014251714197
2021_1155_1281,0.43845041683614516
2021_1155_1287,0.8596969935410643
2021_1155_1291,0.9209004364902184
2021_1155_1313,0.9133226126460876
2021_1155_1314,0.37065961345577214
2021_1155_1317,0.8601023054343885
2021_1155_1325,0.8627080973749648
2021_1155_1326,0.12684545805914568
2021_1155_1328,0.4337786708287429
2021_1155_1329,0.3996795221567484
2021_1155_1331,0.8675869845882067
2021_1155_1332,0.3189369810018051
2021_1155_1333,0.6094648118893848
2021_1155_1345,0.43976693399472416
2021_1155_1353,0.6089021726502786
2021_1155_1361,0.344505426061948
2021_1155_1364,0.7528072355298303
2021_1155_1382,0.6032767144964102
2021_1155_1393,0.5960191390846262
2021_1155_1397,0.4354916829494378
2021_1155_1400,0.22808421219779734
2021_1155_1403,0.27979375236681975
2021_1155_1411,0.9099825686540401
2021_1155_1417,0.6001218976016282
2021_1155_1422,0.6948363537409235
2021_1155_1425,0.351684470933423
2021_1155_1429,0.4600435567606048
2021_1155_1433,0.6531629774887168
2021_1155_1437,0.5420122912148875
2021_1155_1438,0.439911170255385
2021_1155_1439,0.6853895546812938
2021_1155_1452,0.3110936845144588
2021_1155_1455,0.7364632722445534
2021_1155_1457,0.6994783927101174
2021_1155_1458,0.347976724764409
2021_1156_1159,0.5301195672298867
2021_1156_1160,0.1442918943089093
2021_1156_1163,0.19704258666847652
2021_1156_1166,0.10346386069209537
2021_1156_1179,0.14490266568750332
2021_1156_1180,0.6982717706665793
2021_1156_1186,0.5958423945275517
2021_1156_1196,0.14034042245847833
2021_1156_1199,0.19957702845854824
2021_1156_1207,0.35729965432688854
2021_1156_1210,0.22506012395516395
2021_1156_1211,0.01125419567650624
2021_1156_1213,0.5086632901999399
2021_1156_1216,0.6606044998032196
2021_1156_1222,0.05593643408011012
2021_1156_1228,0.010387942833107929
2021_1156_1233,0.6308195377657672
2021_1156_1234,0.03621887374890382
2021_1156_1242,0.1200859570031635
2021_1156_1251,0.583075246501253
2021_1156_1260,0.18513534315883867
2021_1156_1261,0.08710685343914344
2021_1156_1268,0.21493915665955649
2021_1156_1276,0.02626447833990942
2021_1156_1277,0.21687589287396655
2021_1156_1281,0.20901632374632542
2021_1156_1287,0.5407231675101618
2021_1156_1291,0.624389183420289
2021_1156_1313,0.5977847980095587
2021_1156_1314,0.16001154891226216
2021_1156_1317,0.5191352847561751
2021_1156_1325,0.6409368824070915
2021_1156_1326,0.019931705702091414
2021_1156_1328,0.1802328664680072
2021_1156_1329,0.10607084907026536
2021_1156_1331,0.5798850469149395
2021_1156_1332,0.15778627784621052
2021_1156_1333,0.20457015694097075
2021_1156_1345,0.11221401409241825
2021_1156_1353,0.15915557513498566
2021_1156_1361,0.1374425406496391
2021_1156_1364,0.42050658687374937
2021_1156_1382,0.21035195426825445
2021_1156_1393,0.2534736591448553
2021_1156_1397,0.1624649782592579
2021_1156_1400,0.1178782426811472
2021_1156_1403,0.08046740417206001
2021_1156_1411,0.7285701851544301
2021_1156_1417,0.2551774720818733
2021_1156_1422,0.46849433308000527
2021_1156_1425,0.08678527689975286
2021_1156_1429,0.12431431343974364
2021_1156_1433,0.17802008540617842
2021_1156_1437,0.13252820754907316
2021_1156_1438,0.1510421716673436
2021_1156_1439,0.2077760342140361
2021_1156_1452,0.14439526526825097
2021_1156_1455,0.3087515333016733
2021_1156_1457,0.3144607521845835
2021_1156_1458,0.14283886806122578
2021_1159_1160,0.14386138017385294
2021_1159_1163,0.1560224104774753
2021_1159_1166,0.08689660781796754
2021_1159_1179,0.14621056546715447
2021_1159_1180,0.6137985341305275
2021_1159_1186,0.4644884912178623
2021_1159_1196,0.12030693861902166
2021_1159_1199,0.1412690672089971
2021_1159_1207,0.22492171562852756
2021_1159_1210,0.14082971130770053
2021_1159_1211,0.015090160137465228
2021_1159_1213,0.6198094531415306
2021_1159_1216,0.6335125290065818
2021_1159_1222,0.03565683905770608
2021_1159_1228,0.013018048466161917
2021_1159_1233,0.68595418447401
2021_1159_1234,0.048241068766199276
2021_1159_1242,0.10005869562268628
2021_1159_1251,0.4135062285488068
2021_1159_1260,0.10324139444284812
2021_1159_1261,0.07010890587378149
2021_1159_1268,0.14456040236360276
2021_1159_1276,0.014988185353484021
2021_1159_1277,0.17545275936598087
2021_1159_1281,0.11824532491842708
2021_1159_1287,0.4418641886304174
2021_1159_1291,0.6157281232422126
2021_1159_1313,0.6347206387643307
2021_1159_1314,0.12268346993418133
2021_1159_1317,0.42434025431752914
2021_1159_1325,0.41012915934414806
2021_1159_1326,0.019944827344460365
2021_1159_1328,0.12014468271394735
2021_1159_1329,0.09529389215445984
2021_1159_1331,0.5084468865991093
2021_1159_1332,0.08863394373220376
2021_1159_1333,0.18223257054387193
2021_1159_1345,0.11180896721181621
2021_1159_1353,0.13026607742636354
2021_1159_1361,0.08837938446763942
2021_1159_1364,0.2282671888903487
2021_1159_1382,0.13295049836836276
2021_1159_1393,0.18812297059892655
2021_1159_1397,0.12304632234052673
2021_1159_1400,0.10192101957794182
2021_1159_1403,0.0843075912798058
2021_1159_1411,0.5595805244271147
2021_1159_1417,0.18853220678384097
2021_1159_1422,0.31820103702353314
2021_1159_1425,0.07366678127270355
2021_1159_1429,0.13551042826352652
2021_1159_1433,0.13867688667535932
2021_1159_1437,0.13584816998566734
2021_1159_1438,0.12068091769747988
2021_1159_1439,0.19883742131609705
2021_1159_1452,0.13531112566868717
2021_1159_1455,0.2478341454796329
2021_1159_1457,0.24285815820457438
2021_1159_1458,0.12005156935460291
2021_1160_1163,0.37845200440355214
2021_1160_1166,0.2891965675526708
2021_1160_1179,0.6166881293951992
2021_1160_1180,0.9365213015313409
2021_1160_1186,0.8372834913791717
2021_1160_1196,0.4702729287127547
2021_1160_1199,0.41121868501589376
2021_1160_1207,0.6758415877090469
2021_1160_1210,0.5228402213064698
2021_1160_1211,0.2552670093293025
2021_1160_1213,0.9102667090279144
2021_1160_1216,0.9376536582908471
2021_1160_1222,0.43629408181063756
2021_1160_1228,0.19370953781649594
2021_1160_1233,0.9150149786419571
2021_1160_1234,0.2968882900206027
2021_1160_1242,0.45497515651438847
2021_1160_1251,0.7701227026964448
2021_1160_1260,0.315307676222812
2021_1160_1261,0.27841337931047727
2021_1160_1268,0.6995849253168082
2021_1160_1276,0.22699153796527677
2021_1160_1277,0.6690427507116358
2021_1160_1281,0.5167546896818781
2021_1160_1287,0.8217610270128125
2021_1160_1291,0.9389142786406481
2021_1160_1313,0.9359910444340312
2021_1160_1314,0.3470753906437723
2021_1160_1317,0.8434437336513507
2021_1160_1325,0.7553527239284068
2021_1160_1326,0.5063085166565651
2021_1160_1328,0.41853526602727203
2021_1160_1329,0.27707375180163035
2021_1160_1331,0.8925611214401499
2021_1160_1332,0.2965266755335167
2021_1160_1333,0.563246554411275
2021_1160_1345,0.3536126735038231
2021_1160_1353,0.6670405628560366
2021_1160_1361,0.43481938147803934
2021_1160_1364,0.6297811190416265
2021_1160_1382,0.5490021303620699
2021_1160_1393,0.6027626269660434
2021_1160_1397,0.3999686134693877
2021_1160_1400,0.46034398520802305
2021_1160_1403,0.33795668782057037
2021_1160_1411,0.9440826906694951
2021_1160_1417,0.6037789209346807
2021_1160_1422,0.724533443092461
2021_1160_1425,0.38940560341681474
2021_1160_1429,0.5914794442857471
2021_1160_1433,0.758399597417257
2021_1160_1437,0.4281668881485935
2021_1160_1438,0.4325181689428136
2021_1160_1439,0.7557052556332913
2021_1160_1452,0.5717645787809458
2021_1160_1455,0.6905352896876357
2021_1160_1457,0.5770551958658681
2021_1160_1458,0.49723511194037623
2021_1163_1166,0.453044180869649
2021_1163_1179,0.5236169668587253
2021_1163_1180,0.9258044484683128
2021_1163_1186,0.8806588124660168
2021_1163_1196,0.4361212144767394
2021_1163_1199,0.4813102645311414
2021_1163_1207,0.6830440386298083
2021_1163_1210,0.5086850394939966
2021_1163_1211,0.23985412982768772
2021_1163_1213,0.921887630542525
2021_1163_1216,0.9321106178717026
2021_1163_1222,0.20960712535773696
2021_1163_1228,0.23326461678188143
2021_1163_1233,0.894355266189963
2021_1163_1234,0.28382013652911225
2021_1163_1242,0.2928939616583146
2021_1163_1251,0.8591041224407638
2021_1163_1260,0.3688582458395051
2021_1163_1261,0.17505292691588406
2021_1163_1268,0.6723633406056405
2021_1163_1276,0.1727565668425286
2021_1163_1277,0.6298861886456067
2021_1163_1281,0.4225279198952193
2021_1163_1287,0.8656235219934922
2021_1163_1291,0.9230223798502974
2021_1163_1313,0.9239561679092985
2021_1163_1314,0.3345497072262398
2021_1163_1317,0.8539244878857503
2021_1163_1325,0.8534920552197087
2021_1163_1326,0.11961887577228737
2021_1163_1328,0.47235976249583517
2021_1163_1329,0.37016874177281717
2021_1163_1331,0.9010217953740418
2021_1163_1332,0.325062949453884
2021_1163_1333,0.6233442207495176
2021_1163_1345,0.40294828245023256
2021_1163_1353,0.6680061780409394
2021_1163_1361,0.3488892897778016
2021_1163_1364,0.7021334942328222
2021_1163_1382,0.4986679328528248
2021_1163_1393,0.651816412018613
2021_1163_1397,0.5742696646749379
2021_1163_1400,0.2848260396529176
2021_1163_1403,0.30742480346503265
2021_1163_1411,0.9081999737447762
2021_1163_1417,0.653831601111317
2021_1163_1422,0.6888889951545796
2021_1163_1425,0.329615723392617
2021_1163_1429,0.552867968652603
2021_1163_1433,0.652214432430578
2021_1163_1437,0.496994298741271
2021_1163_1438,0.4395492197987474
2021_1163_1439,0.7620895664308192
2021_1163_1452,0.25498620145948897
2021_1163_1455,0.7134407325835462
2021_1163_1457,0.7267747854642851
2021_1163_1458,0.40236248121989293
2021_1166_1179,0.7525320618241579
2021_1166_1180,0.9515251639213285
2021_1166_1186,0.860912844693911
2021_1166_1196,0.49681687124037194
2021_1166_1199,0.3785602350547904
2021_1166_1207,0.6717664825090699
2021_1166_1210,0.5868185531843157
2021_1166_1211,0.1658148454548919
2021_1166_1213,0.9316989715631054
2021_1166_1216,0.955256802089063
2021_1166_1222,0.41133578928782516
2021_1166_1228,0.20438530905941824
2021_1166_1233,0.9370149362624448
2021_1166_1234,0.5428297079210991
2021_1166_1242,0.42175602152931996
2021_1166_1251,0.8762296643635779
2021_1166_1260,0.5113692113912676
2021_1166_1261,0.3180733668669542
2021_1166_1268,0.7660464378002841
2021_1166_1276,0.31923613307548077
2021_1166_1277,0.660887235418854
2021_1166_1281,0.6170226127201818
2021_1166_1287,0.9062352035818055
2021_1166_1291,0.9545717643572473
2021_1166_1313,0.9521526526288769
2021_1166_1314,0.4090686282868261
2021_1166_1317,0.8565740384168339
2021_1166_1325,0.8716674281969233
2021_1166_1326,0.46262041022579153
2021_1166_1328,0.36058231777136884
2021_1166_1329,0.42907354668348374
2021_1166_1331,0.9389182098497384
2021_1166_1332,0.3470606559980543
2021_1166_1333,0.6070011652627589
2021_1166_1345,0.3960718833266075
2021_1166_1353,0.7836306766327715
2021_1166_1361,0.5508883835852583
2021_1166_1364,0.7085168702727027
2021_1166_1382,0.6597513925129472
2021_1166_1393,0.745998373789743
2021_1166_1397,0.43356935339591673
2021_1166_1400,0.41658310197647264
2021_1166_1403,0.4810549109589198
2021_1166_1411,0.9391246869194514
2021_1166_1417,0.7472212296253492
2021_1166_1422,0.8549223978801622
2021_1166_1425,0.5924077244174308
2021_1166_1429,0.7109910619325873
2021_1166_1433,0.726006370550435
2021_1166_1437,0.543514344452075
2021_1166_1438,0.4604917062012672
2021_1166_1439,0.813606992591302
2021_1166_1452,0.6411912465254439
2021_1166_1455,0.7687107819065941
2021_1166_1457,0.7865473044122346
2021_1166_1458,0.6095888360756124
2021_1179_1180,0.9400401147567582
2021_1179_1186,0.8734100849030234
2021_1179_1196,0.46883876766367233
2021_1179_1199,0.4881108276908989
2021_1179_1207,0.6426888102110644
2021_1179_1210,0.6184492159379248
2021_1179_1211,0.15980136192512914
2021_1179_1213,0.9253092062893005
2021_1179_1216,0.9408244448075787
2021_1179_1222,0.3189926221713552
2021_1179_1228,0.13326596790228362
2021_1179_1233,0.9330110544587871
2021_1179_1234,0.35735641439627086
2021_1179_1242,0.4549757687903469
2021_1179_1251,0.7693129374334557
2021_1179_1260,0.3647055738110928
2021_1179_1261,0.31169762118283645
2021_1179_1268,0.6320372813330102
2021_1179_1276,0.18338531419116227
2021_1179_1277,0.5940866462117625
2021_1179_1281,0.4841461777024199
2021_1179_1287,0.8815911804930334
2021_1179_1291,0.94596461398062
2021_1179_1313,0.9433808902216244
2021_1179_1314,0.4018131086606265
2021_1179_1317,0.7885484576912705
2021_1179_1325,0.7539660561200877
2021_1179_1326,0.2208956310171727
2021_1179_1328,0.4382077731257805
2021_1179_1329,0.34885110979499606
2021_1179_1331,0.9262335821674124
2021_1179_1332,0.3708779769372006
2021_1179_1333,0.554625283808344
2021_1179_1345,0.4531822357799108
2021_1179_1353,0.6402047844753438
2021_1179_1361,0.40352177112059034
2021_1179_1364,0.579148634653986
2021_1179_1382,0.6448636107458621
2021_1179_1393,0.6401917457224234
2021_1179_1397,0.37869155147623995
2021_1179_1400,0.46096668223244
2021_1179_1403,0.33227871500232836
